Array Size,Random Bubble Sort Usage,Increasing Bubble Sort Usage,Decreasing Bubble Sort Usage,Random Insertion Sort Usage,Increasing Insertion Sort Usage,Decreasing Insertion Sort Usage,Random Selection Sort Usage,Increasing Selection Sort Usage,Decreasing Selection Sort Usage
100,19998,19998,19998,8085,8085,8085,594,594,594
200,79998,79998,79998,29102,29102,29102,1194,1194,1194
300,179998,179998,179998,66634,66634,66634,1794,1794,1794
400,319998,319998,319998,116685,116685,116685,2394,2394,2394
500,499998,499998,499998,190355,190355,190355,2994,2994,2994
600,719998,719998,719998,269491,269491,269491,3594,3594,3594
700,979998,979998,979998,373314,373314,373314,4194,4194,4194
800,1279998,1279998,1279998,497435,497435,497435,4794,4794,4794
900,1619998,1619998,1619998,600541,600541,600541,5394,5394,5394
1000,1999998,1999998,1999998,742470,742470,742470,5994,5994,5994
1100,2419998,2419998,2419998,913157,913157,913157,6594,6594,6594
1200,2879998,2879998,2879998,1082032,1082032,1082032,7194,7194,7194
1300,3379998,3379998,3379998,1268961,1268961,1268961,7794,7794,7794
1400,3919998,3919998,3919998,1481102,1481102,1481102,8394,8394,8394
1500,4499998,4499998,4499998,1691860,1691860,1691860,8994,8994,8994
1600,5119998,5119998,5119998,1937061,1937061,1937061,9594,9594,9594
1700,5779998,5779998,5779998,2115386,2115386,2115386,10194,10194,10194
1800,6479998,6479998,6479998,2404087,2404087,2404087,10794,10794,10794
1900,7219998,7219998,7219998,2679402,2679402,2679402,11394,11394,11394
2000,7999998,7999998,7999998,2951768,2951768,2951768,11994,11994,11994
2100,8819998,8819998,8819998,3347629,3347629,3347629,12594,12594,12594
2200,9679998,9679998,9679998,3623793,3623793,3623793,13194,13194,13194
2300,10579998,10579998,10579998,3955361,3955361,3955361,13794,13794,13794
2400,11519998,11519998,11519998,4312486,4312486,4312486,14394,14394,14394
2500,12499998,12499998,12499998,4668264,4668264,4668264,14994,14994,14994
2600,13519998,13519998,13519998,5073287,5073287,5073287,15594,15594,15594
2700,14579998,14579998,14579998,5447749,5447749,5447749,16194,16194,16194
2800,15679998,15679998,15679998,5866713,5866713,5866713,16794,16794,16794
2900,16819998,16819998,16819998,6215591,6215591,6215591,17394,17394,17394
3000,17999998,17999998,17999998,6744439,6744439,6744439,17994,17994,17994
3100,19219998,19219998,19219998,7154370,7154370,7154370,18594,18594,18594
3200,20479998,20479998,20479998,7749317,7749317,7749317,19194,19194,19194
3300,21779998,21779998,21779998,8257570,8257570,8257570,19794,19794,19794
3400,23119998,23119998,23119998,8789538,8789538,8789538,20394,20394,20394
3500,24499998,24499998,24499998,9047828,9047828,9047828,20994,20994,20994
3600,25919998,25919998,25919998,9764017,9764017,9764017,21594,21594,21594
3700,27379998,27379998,27379998,10440915,10440915,10440915,22194,22194,22194
3800,28879998,28879998,28879998,10727363,10727363,10727363,22794,22794,22794
3900,30419998,30419998,30419998,11486101,11486101,11486101,23394,23394,23394
4000,31999998,31999998,31999998,12108594,12108594,12108594,23994,23994,23994
4100,33619998,33619998,33619998,12696815,12696815,12696815,24594,24594,24594
4200,35279998,35279998,35279998,13355818,13355818,13355818,25194,25194,25194
4300,36979998,36979998,36979998,14060529,14060529,14060529,25794,25794,25794
4400,38719998,38719998,38719998,14710589,14710589,14710589,26394,26394,26394
4500,40499998,40499998,40499998,15286891,15286891,15286891,26994,26994,26994
4600,42319998,42319998,42319998,15855918,15855918,15855918,27594,27594,27594
4700,44179998,44179998,44179998,16676816,16676816,16676816,28194,28194,28194
4800,46079998,46079998,46079998,17146495,17146495,17146495,28794,28794,28794
4900,48019998,48019998,48019998,18125004,18125004,18125004,29394,29394,29394
5000,49999998,49999998,49999998,18803249,18803249,18803249,29994,29994,29994
5100,52019998,52019998,52019998,19910911,19910911,19910911,30594,30594,30594
5200,54079998,54079998,54079998,20460615,20460615,20460615,31194,31194,31194
5300,56179998,56179998,56179998,20989133,20989133,20989133,31794,31794,31794
5400,58319998,58319998,58319998,22197547,22197547,22197547,32394,32394,32394
5500,60499998,60499998,60499998,22661193,22661193,22661193,32994,32994,32994
