Date,SubjectiveFeature1,SubjectiveFeature2,SubjectiveFeature3,SubjectiveFeature4
1990-01-01,7.582999,15.165997,30.331995,22.748996
1990-02-01,8.401001,16.802002,33.604004,25.203003
1990-03-01,9.395999,18.791998,37.583997,28.187997
1990-04-01,9.373001,18.746002,37.492004,28.119003
1990-05-01,9.201999,18.403998,36.807996,27.605997
1990-06-01,8.826001,17.652002,35.304004,26.478003
1990-07-01,8.648001,17.296002,34.592004,25.944003
1990-08-01,9.442001,18.884003,37.768005,28.326004
1990-09-01,9.492001,18.984003,37.968005,28.476004
1990-10-01,9.141000,18.282001,36.564001,27.423001
1990-11-01,8.484000,16.967999,33.935999,25.451999
1990-12-01,8.989001,17.978003,35.956006,26.967004
1991-01-01,8.632001,17.264001,34.528003,25.896002
1991-02-01,8.957001,17.914001,35.828003,26.871002
1991-03-01,9.372000,18.744000,37.488000,28.116000
1991-04-01,9.226999,18.453998,36.907996,27.680997
1991-05-01,8.759000,17.517999,35.035999,26.276999
1991-06-01,8.550000,17.100000,34.200000,25.650000
1991-07-01,8.280826,16.561652,33.123303,24.842477
1991-08-01,8.161880,16.323761,32.647522,24.485641
1991-09-01,8.745099,17.490198,34.980396,26.235297
1991-10-01,7.986182,15.972363,31.944727,23.958545
1991-11-01,7.851779,15.703558,31.407117,23.555338
1991-12-01,7.509668,15.019336,30.038672,22.529004
1992-01-01,7.303182,14.606364,29.212727,21.909545
1992-02-01,6.929800,13.859600,27.719200,20.789400
1992-03-01,6.989364,13.978727,27.957455,20.968091
1992-04-01,6.652227,13.304455,26.608909,19.956682
1992-05-01,6.079667,12.159333,24.318667,18.239000
1992-06-01,5.944818,11.889636,23.779273,17.834455
1992-07-01,5.834913,11.669826,23.339652,17.504739
1992-08-01,5.335381,10.670762,21.341524,16.006143
1992-09-01,5.167318,10.334636,20.669273,15.501955
1992-10-01,5.083000,10.166000,20.332000,15.249000
1992-11-01,5.251286,10.502571,21.005143,15.753857
1992-12-01,7.513913,15.027826,30.055652,22.541739
1993-01-01,7.181905,14.363810,28.727619,21.545714
1993-02-01,6.743650,13.487300,26.974600,20.230950
1993-03-01,6.468130,12.936261,25.872522,19.404391
1993-04-01,5.841455,11.682909,23.365818,17.524364
1993-05-01,6.165905,12.331810,24.663619,18.497714
1993-06-01,6.319045,12.638091,25.276182,18.957136
1993-07-01,7.047909,14.095818,28.191636,21.143727
1993-08-01,7.618727,15.237455,30.474909,22.856182
1993-09-01,8.112182,16.224364,32.448727,24.336545
1993-10-01,7.664333,15.328667,30.657333,22.993000
1993-11-01,7.923864,15.847727,31.695455,23.771591
1993-12-01,8.255261,16.510522,33.021043,24.765783
1994-01-01,7.958238,15.916476,31.832952,23.874714
1994-02-01,8.320000,16.640000,33.280000,24.960000
1994-03-01,8.701478,17.402957,34.805913,26.104435
1994-04-01,9.093762,18.187524,36.375048,27.281286
1994-05-01,11.716636,23.433273,46.866545,35.149909
1994-06-01,13.336136,26.672273,53.344545,40.008409
1994-07-01,20.141000,40.282000,80.564000,60.423000
1994-08-01,19.913957,39.827913,79.655826,59.741870
1994-09-01,21.868045,43.736091,87.472182,65.604136
1994-10-01,20.731381,41.462762,82.925524,62.194143
1994-11-01,18.811636,37.623273,75.246545,56.434909
1994-12-01,16.226500,32.453000,64.906000,48.679500
1995-01-01,17.108818,34.217636,68.435273,51.326455
1995-02-01,16.747500,33.495000,66.990000,50.242500
1995-03-01,17.921087,35.842174,71.684348,53.763261
1995-04-01,17.323700,34.647400,69.294800,51.971100
1995-05-01,17.324565,34.649130,69.298261,51.973696
1995-06-01,15.860318,31.720636,63.441273,47.580955
1995-07-01,14.029667,28.059333,56.118667,42.089000
1995-08-01,15.099174,30.198348,60.396696,45.297522
1995-09-01,13.713810,27.427619,54.855238,41.141429
1995-10-01,12.708591,25.417182,50.834364,38.125773
1995-11-01,12.526045,25.052091,50.104182,37.578136
1995-12-01,10.636810,21.273619,42.547238,31.910429
1996-01-01,10.796174,21.592348,43.184696,32.388522
1996-02-01,12.478048,24.956095,49.912190,37.434143
1996-03-01,12.080762,24.161524,48.323048,36.242286
1996-04-01,12.188318,24.376636,48.753273,36.564955
1996-05-01,12.959565,25.919130,51.838261,38.878696
1996-06-01,12.503000,25.006000,50.012000,37.509000
1996-07-01,12.370087,24.740174,49.480348,37.110261
1996-08-01,12.550773,25.101545,50.203091,37.652318
1996-09-01,11.981238,23.962476,47.924952,35.943714
1996-10-01,12.377696,24.755391,49.510783,37.133087
1996-11-01,12.391381,24.782762,49.565524,37.174143
1996-12-01,11.689364,23.378727,46.757455,35.068091
1997-01-01,13.123391,26.246783,52.493565,39.370174
1997-02-01,16.632550,33.265100,66.530200,49.897650
1997-03-01,19.340810,38.681619,77.363238,58.022429
1997-04-01,20.544091,41.088182,82.176364,61.632273
1997-05-01,26.560591,53.121182,106.242364,79.681773
1997-06-01,22.676095,45.352190,90.704381,68.028286
1997-07-01,19.015826,38.031652,76.063304,57.047478
1997-08-01,19.109905,38.219810,76.439619,57.329714
1997-09-01,19.086455,38.172909,76.345818,57.259364
1997-10-01,16.914913,33.829826,67.659652,50.744739
1997-11-01,16.031150,32.062300,64.124600,48.093450
1997-12-01,17.677957,35.355913,70.711826,53.033870
1998-01-01,17.691364,35.382727,70.765455,53.074091
1998-02-01,17.837400,35.674800,71.349600,53.512200
1998-03-01,15.839000,31.678000,63.356000,47.517000
1998-04-01,15.025500,30.051000,60.102000,45.076500
1998-05-01,13.893762,27.787524,55.575048,41.681286
1998-06-01,12.666318,25.332636,50.665273,37.998955
1998-07-01,11.694130,23.388261,46.776522,35.082391
1998-08-01,12.364714,24.729429,49.458857,37.094143
1998-09-01,11.294409,22.588818,45.177636,33.883227
1998-10-01,10.938727,21.877455,43.754909,32.816182
1998-11-01,11.612190,23.224381,46.448762,34.836571
1998-12-01,11.705609,23.411217,46.822435,35.116826
1999-01-01,11.422762,22.845524,45.691048,34.268286
1999-02-01,10.476200,20.952400,41.904800,31.428600
1999-03-01,10.513217,21.026435,42.052870,31.539652
1999-04-01,10.282864,20.565727,41.131455,30.848591
1999-05-01,11.135476,22.270952,44.541905,33.406429
1999-06-01,10.811727,21.623455,43.246909,32.435182
1999-07-01,9.579182,19.158364,38.316727,28.737545
1999-08-01,9.149955,18.299909,36.599818,27.449864
1999-09-01,8.452409,16.904818,33.809636,25.357227
1999-10-01,9.275905,18.551810,37.103619,27.827714
1999-11-01,11.245091,22.490182,44.980364,33.735273
1999-12-01,12.316522,24.633043,49.266087,36.949565
2000-01-01,11.185143,22.370286,44.740571,33.555429
2000-02-01,10.404143,20.808286,41.616571,31.212429
2000-03-01,10.065261,20.130522,40.261043,30.195783
2000-04-01,9.465000,18.930000,37.860000,28.395000
2000-05-01,9.150609,18.301217,36.602435,27.451826
2000-06-01,8.689409,17.378818,34.757636,26.068227
2000-07-01,8.765619,17.531238,35.062476,26.296857
2000-08-01,7.930391,15.860783,31.721565,23.791174
2000-09-01,7.583524,15.167048,30.334095,22.750571
2000-10-01,7.676455,15.352909,30.705818,23.029364
2000-11-01,7.139045,14.278091,28.556182,21.417136
2000-12-01,6.590333,13.180667,26.361333,19.771000
2001-01-01,6.565261,13.130522,26.261043,19.695783
2001-02-01,6.727550,13.455100,26.910200,20.182650
2001-03-01,6.666591,13.333182,26.666364,19.999773
2001-04-01,6.599762,13.199524,26.399048,19.799286
2001-05-01,6.963130,13.926261,27.852522,20.889391
2001-06-01,6.384619,12.769238,25.538476,19.153857
2001-07-01,5.894136,11.788273,23.576545,17.682409
2001-08-01,5.933130,11.866261,23.732522,17.799391
2001-09-01,5.826700,11.653400,23.306800,17.480100
2001-10-01,5.636783,11.273565,22.547130,16.910348
2001-11-01,5.884773,11.769545,23.539091,17.654318
2001-12-01,5.658524,11.317048,22.634095,16.975571
2002-01-01,5.824304,11.648609,23.297217,17.472913
2002-02-01,5.911600,11.823200,23.646400,17.734800
2002-03-01,6.407048,12.814095,25.628190,19.221143
2002-04-01,6.533682,13.067364,26.134727,19.601045
2002-05-01,6.146043,12.292087,24.584174,18.438130
2002-06-01,5.855550,11.711100,23.422200,17.566650
2002-07-01,5.647739,11.295478,22.590957,16.943217
2002-08-01,5.436409,10.872818,21.745636,16.309227
2002-09-01,6.066619,12.133238,24.266476,18.199857
2002-10-01,6.573087,13.146174,26.292348,19.719261
2002-11-01,6.986810,13.973619,27.947238,20.960429
2002-12-01,6.365591,12.731182,25.462364,19.096773
2003-01-01,6.538348,13.076696,26.153391,19.615043
2003-02-01,6.640850,13.281700,26.563400,19.922550
2003-03-01,6.174810,12.349619,24.699238,18.524429
2003-04-01,6.469227,12.938455,25.876909,19.407682
2003-05-01,6.609682,13.219364,26.438727,19.829045
2003-06-01,6.104667,12.209333,24.418667,18.314000
2003-07-01,6.295130,12.590261,25.180522,18.885391
2003-08-01,6.389143,12.778286,25.556571,19.167429
2003-09-01,6.641045,13.282091,26.564182,19.923136
2003-10-01,6.428348,12.856696,25.713391,19.285043
2003-11-01,6.227750,12.455500,24.911000,18.683250
2003-12-01,6.488435,12.976870,25.953739,19.465304
2004-01-01,7.202864,14.405727,28.811455,21.608591
2004-02-01,7.622550,15.245100,30.490200,22.867650
2004-03-01,7.805913,15.611826,31.223652,23.417739
2004-04-01,7.553773,15.107545,30.215091,22.661318
2004-05-01,7.744000,15.488000,30.976000,23.232000
2004-06-01,8.221455,16.442909,32.885818,24.664364
2004-07-01,7.496773,14.993545,29.987091,22.490318
2004-08-01,7.360818,14.721636,29.443273,22.082455
2004-09-01,8.046591,16.093182,32.186364,24.139773
2004-10-01,8.055095,16.110190,32.220381,24.165286
2004-11-01,9.026773,18.053545,36.107091,27.080318
2004-12-01,10.438826,20.877652,41.755304,31.316478
